customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,AvgMonthlyCharge,TotalServices,HasMultipleServices,TenureGroup,ContractRisk,churn_probability,risk_level,prediction
7263-CASBF,Female,0,No,No,48,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),103.3,4898.1,0,99.96122448979592,6,1,2,1,0.2147,LOW,0
6776-YNWRV,Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,23.45,121.11,1,20.185,1,0,0,2,0.8856,CRITICAL,1
3012-MPWLQ,Male,0,Yes,No,67,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),72.92,4816.0,0,70.82352941176471,5,1,3,0,0.0092,LOW,0
9794-JTPRM,Male,0,No,No,52,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,No,Mailed check,98.65,5038.72,0,95.07018867924529,6,1,3,0,0.0211,LOW,0
3460-NFVTH,Female,0,Yes,No,70,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,91.44,6235.78,0,87.82788732394366,6,1,3,0,0.0074,LOW,0
7223-DCOOR,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,26.94,54.89,0,18.296666666666667,1,0,0,2,0.7785,HIGH,1
9490-JCALW,Female,0,Yes,Yes,61,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Credit card (automatic),81.14,5136.19,0,82.84177419354837,3,1,3,1,0.1189,LOW,0
9053-CPWYK,Male,0,No,No,69,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,No,Credit card (automatic),82.76,5864.83,0,83.78328571428571,3,1,3,0,0.0057,LOW,0
3329-DKCKC,Male,0,Yes,No,1,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,113.01,114.58,1,57.29,7,1,0,2,0.9498,CRITICAL,1
8404-BLJLK,Female,0,No,No,72,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,No,Bank transfer (automatic),67.28,4755.2,0,65.13972602739726,4,1,3,1,0.0151,LOW,0
8256-MVWDA,Male,0,No,No,14,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,97.77,1334.47,1,88.96466666666667,5,1,1,2,0.9208,CRITICAL,1
8687-MBSVJ,Female,0,Yes,Yes,8,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),113.93,912.41,1,101.37888888888888,8,1,0,2,0.9305,CRITICAL,1
3160-ZDWMP,Female,0,Yes,No,23,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,No,Mailed check,98.48,2174.24,0,90.59333333333332,6,1,1,1,0.437,MEDIUM,0
